# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements. See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to you under the Apache License, Version 2.0
# (the License); you may not use this file except in compliance with
# the License. You may obtain a copy of the License at
#
# http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an AS IS BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.
# id	path	phase	frameResult	frameReason	typed	typedExpectation	close	bytes
fuzz/seeded-179	fuzz/seeded-179.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	874
fuzz/seeded-180	fuzz/seeded-180.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	516
fuzz/seeded-181	fuzz/seeded-181.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	354
fuzz/seeded-182	fuzz/seeded-182.bin	ESTABLISHED	REJECT	TRUNCATED_OUTER_LENGTH	SKIP	-	true	0
fuzz/seeded-183	fuzz/seeded-183.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	420
fuzz/seeded-184	fuzz/seeded-184.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	250
fuzz/seeded-185	fuzz/seeded-185.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	157
fuzz/seeded-186	fuzz/seeded-186.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	410
fuzz/seeded-187	fuzz/seeded-187.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	266
fuzz/seeded-188	fuzz/seeded-188.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	456
fuzz/seeded-189	fuzz/seeded-189.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	491
fuzz/seeded-190	fuzz/seeded-190.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	53
fuzz/seeded-191	fuzz/seeded-191.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	217
fuzz/seeded-192	fuzz/seeded-192.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	194
fuzz/seeded-193	fuzz/seeded-193.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	563
fuzz/seeded-194	fuzz/seeded-194.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	250
fuzz/seeded-195	fuzz/seeded-195.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	995
fuzz/seeded-196	fuzz/seeded-196.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	310
fuzz/seeded-197	fuzz/seeded-197.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	220
fuzz/seeded-198	fuzz/seeded-198.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	847
fuzz/seeded-199	fuzz/seeded-199.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	230
fuzz/seeded-200	fuzz/seeded-200.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	119
fuzz/seeded-201	fuzz/seeded-201.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	31
fuzz/seeded-202	fuzz/seeded-202.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	671
fuzz/seeded-203	fuzz/seeded-203.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	988
fuzz/seeded-204	fuzz/seeded-204.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	473
fuzz/seeded-205	fuzz/seeded-205.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	824
fuzz/seeded-206	fuzz/seeded-206.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	846
fuzz/seeded-207	fuzz/seeded-207.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	572
fuzz/seeded-208	fuzz/seeded-208.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	712
fuzz/seeded-209	fuzz/seeded-209.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	925
fuzz/seeded-210	fuzz/seeded-210.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	931
fuzz/seeded-211	fuzz/seeded-211.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	382
fuzz/seeded-212	fuzz/seeded-212.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	605
fuzz/seeded-213	fuzz/seeded-213.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	313
fuzz/seeded-214	fuzz/seeded-214.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	380
fuzz/seeded-215	fuzz/seeded-215.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	395
fuzz/seeded-216	fuzz/seeded-216.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	89
fuzz/seeded-217	fuzz/seeded-217.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	792
fuzz/seeded-218	fuzz/seeded-218.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	267
fuzz/seeded-219	fuzz/seeded-219.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	438
fuzz/seeded-220	fuzz/seeded-220.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	911
fuzz/seeded-221	fuzz/seeded-221.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	517
fuzz/seeded-222	fuzz/seeded-222.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	370
fuzz/seeded-223	fuzz/seeded-223.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	350
fuzz/seeded-224	fuzz/seeded-224.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	372
fuzz/seeded-225	fuzz/seeded-225.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	502
fuzz/seeded-226	fuzz/seeded-226.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	798
fuzz/seeded-227	fuzz/seeded-227.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	1008
fuzz/seeded-228	fuzz/seeded-228.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	279
fuzz/seeded-229	fuzz/seeded-229.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	4
fuzz/seeded-230	fuzz/seeded-230.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	618
fuzz/seeded-231	fuzz/seeded-231.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	846
fuzz/seeded-232	fuzz/seeded-232.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	432
fuzz/seeded-233	fuzz/seeded-233.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	184
fuzz/seeded-234	fuzz/seeded-234.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	774
fuzz/seeded-235	fuzz/seeded-235.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	385
fuzz/seeded-236	fuzz/seeded-236.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	280
fuzz/seeded-237	fuzz/seeded-237.bin	ESTABLISHED	REJECT	TRUNCATED_OUTER_LENGTH	SKIP	-	true	0
fuzz/seeded-238	fuzz/seeded-238.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	822
fuzz/seeded-239	fuzz/seeded-239.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	412
fuzz/seeded-240	fuzz/seeded-240.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	690
fuzz/seeded-241	fuzz/seeded-241.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	739
fuzz/seeded-242	fuzz/seeded-242.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	59
fuzz/seeded-243	fuzz/seeded-243.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	837
fuzz/seeded-244	fuzz/seeded-244.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	53
fuzz/seeded-245	fuzz/seeded-245.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	389
fuzz/seeded-246	fuzz/seeded-246.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	990
fuzz/seeded-247	fuzz/seeded-247.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	994
fuzz/seeded-248	fuzz/seeded-248.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	431
fuzz/seeded-249	fuzz/seeded-249.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	724
fuzz/seeded-250	fuzz/seeded-250.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	777
fuzz/seeded-251	fuzz/seeded-251.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	81
fuzz/seeded-252	fuzz/seeded-252.bin	PRE_HELLO	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	530
fuzz/seeded-253	fuzz/seeded-253.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	155
fuzz/seeded-254	fuzz/seeded-254.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	860
fuzz/seeded-255	fuzz/seeded-255.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	649
invalid/absolute-oversize	invalid/absolute-oversize.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	4
invalid/body-truncation-00	invalid/body-truncation-00.bin	PRE_HELLO	REJECT	TRUNCATED_BODY	SKIP	-	true	36
invalid/body-truncation-01	invalid/body-truncation-01.bin	PRE_HELLO	REJECT	TRUNCATED_BODY	SKIP	-	true	37
invalid/body-truncation-02	invalid/body-truncation-02.bin	PRE_HELLO	REJECT	TRUNCATED_BODY	SKIP	-	true	38
invalid/body-truncation-03	invalid/body-truncation-03.bin	PRE_HELLO	REJECT	TRUNCATED_BODY	SKIP	-	true	39
invalid/body-truncation-04	invalid/body-truncation-04.bin	PRE_HELLO	REJECT	TRUNCATED_BODY	SKIP	-	true	40
invalid/body-truncation-05	invalid/body-truncation-05.bin	PRE_HELLO	REJECT	TRUNCATED_BODY	SKIP	-	true	41
invalid/body-truncation-06	invalid/body-truncation-06.bin	PRE_HELLO	REJECT	TRUNCATED_BODY	SKIP	-	true	42
invalid/body-truncation-07	invalid/body-truncation-07.bin	PRE_HELLO	REJECT	TRUNCATED_BODY	SKIP	-	true	43
invalid/body-truncation-08	invalid/body-truncation-08.bin	PRE_HELLO	REJECT	TRUNCATED_BODY	SKIP	-	true	44
invalid/body-truncation-09	invalid/body-truncation-09.bin	PRE_HELLO	REJECT	TRUNCATED_BODY	SKIP	-	true	45
invalid/body-truncation-10	invalid/body-truncation-10.bin	PRE_HELLO	REJECT	TRUNCATED_BODY	SKIP	-	true	46
invalid/body-truncation-11	invalid/body-truncation-11.bin	PRE_HELLO	REJECT	TRUNCATED_BODY	SKIP	-	true	47
invalid/control-oversize	invalid/control-oversize.bin	ESTABLISHED	REJECT	CONTROL_FRAME_TOO_LARGE	SKIP	-	true	36
invalid/header-body-mismatch	invalid/header-body-mismatch.bin	PRE_HELLO	REJECT	OUTER_LENGTH_MISMATCH	SKIP	-	true	48
invalid/header-length	invalid/header-length.bin	PRE_HELLO	REJECT	WRONG_HEADER_LENGTH	SKIP	-	true	48
invalid/header-reserved	invalid/header-reserved.bin	PRE_HELLO	REJECT	NONZERO_RESERVED	SKIP	-	true	48
invalid/header-truncation-01	invalid/header-truncation-01.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	5
invalid/header-truncation-02	invalid/header-truncation-02.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	6
invalid/header-truncation-03	invalid/header-truncation-03.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	7
invalid/header-truncation-04	invalid/header-truncation-04.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	8
invalid/header-truncation-05	invalid/header-truncation-05.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	9
invalid/header-truncation-06	invalid/header-truncation-06.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	10
invalid/header-truncation-07	invalid/header-truncation-07.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	11
invalid/header-truncation-08	invalid/header-truncation-08.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	12
invalid/header-truncation-09	invalid/header-truncation-09.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	13
invalid/header-truncation-10	invalid/header-truncation-10.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	14
invalid/header-truncation-11	invalid/header-truncation-11.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	15
invalid/header-truncation-12	invalid/header-truncation-12.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	16
invalid/header-truncation-13	invalid/header-truncation-13.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	17
invalid/header-truncation-14	invalid/header-truncation-14.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	18
invalid/header-truncation-15	invalid/header-truncation-15.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	19
invalid/header-truncation-16	invalid/header-truncation-16.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	20
invalid/header-truncation-17	invalid/header-truncation-17.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	21
invalid/header-truncation-18	invalid/header-truncation-18.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	22
invalid/header-truncation-19	invalid/header-truncation-19.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	23
invalid/header-truncation-20	invalid/header-truncation-20.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	24
invalid/header-truncation-21	invalid/header-truncation-21.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	25
invalid/header-truncation-22	invalid/header-truncation-22.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	26
invalid/header-truncation-23	invalid/header-truncation-23.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	27
invalid/header-truncation-24	invalid/header-truncation-24.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	28
invalid/header-truncation-25	invalid/header-truncation-25.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	29
invalid/header-truncation-26	invalid/header-truncation-26.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	30
invalid/header-truncation-27	invalid/header-truncation-27.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	31
invalid/header-truncation-28	invalid/header-truncation-28.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	32
invalid/header-truncation-29	invalid/header-truncation-29.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	33
invalid/header-truncation-30	invalid/header-truncation-30.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	34
invalid/header-truncation-31	invalid/header-truncation-31.bin	PRE_HELLO	REJECT	TRUNCATED_HEADER	SKIP	-	true	35
invalid/hello-client-capability-flags	invalid/hello-client-capability-flags.bin	PRE_HELLO	ACCEPT	-	HELLO_CLIENT_REJECT	INVALID_HELLO_FLAGS	true	64
invalid/hello-client-count-65	invalid/hello-client-count-65.bin	PRE_HELLO	ACCEPT	-	HELLO_CLIENT_REJECT	CAPABILITY_COUNT_OUT_OF_RANGE	true	64
invalid/hello-client-duplicate	invalid/hello-client-duplicate.bin	PRE_HELLO	ACCEPT	-	HELLO_CLIENT_REJECT	DUPLICATE_CAPABILITY	true	64
invalid/hello-client-out-of-order	invalid/hello-client-out-of-order.bin	PRE_HELLO	ACCEPT	-	HELLO_CLIENT_REJECT	OUT_OF_ORDER_CAPABILITY	true	64
invalid/hello-client-reserved	invalid/hello-client-reserved.bin	PRE_HELLO	ACCEPT	-	HELLO_CLIENT_REJECT	NONZERO_RESERVED	true	64
invalid/hello-client-zero-capability	invalid/hello-client-zero-capability.bin	PRE_HELLO	ACCEPT	-	HELLO_CLIENT_REJECT	INVALID_CAPABILITY	true	64
invalid/hello-client-zero-version	invalid/hello-client-zero-version.bin	PRE_HELLO	ACCEPT	-	HELLO_CLIENT_REJECT	INVALID_CAPABILITY	true	64
invalid/hello-not-first	invalid/hello-not-first.bin	PRE_HELLO	REJECT	HELLO_NOT_FIRST	SKIP	-	true	36
invalid/hello-server-invalid-utf8	invalid/hello-server-invalid-utf8.bin	PRE_HELLO	ACCEPT	-	HELLO_SERVER_REJECT	INVALID_UTF8	true	83
invalid/hello-server-nul-bookie	invalid/hello-server-nul-bookie.bin	PRE_HELLO	ACCEPT	-	HELLO_SERVER_REJECT	NUL_IN_BOOKIE_ID	true	83
invalid/hello-server-reserved	invalid/hello-server-reserved.bin	PRE_HELLO	ACCEPT	-	HELLO_SERVER_REJECT	NONZERO_RESERVED	true	83
invalid/hello-server-zero-bookie-length	invalid/hello-server-zero-bookie-length.bin	PRE_HELLO	ACCEPT	-	HELLO_SERVER_REJECT	INVALID_BOOKIE_ID_LENGTH	true	83
invalid/hello-server-zero-incarnation	invalid/hello-server-zero-incarnation.bin	PRE_HELLO	ACCEPT	-	HELLO_SERVER_REJECT	ZERO_STORAGE_INCARNATION	true	83
invalid/magic-flip-0	invalid/magic-flip-0.bin	PRE_HELLO	REJECT	BAD_MAGIC	SKIP	-	true	48
invalid/magic-flip-1	invalid/magic-flip-1.bin	PRE_HELLO	REJECT	BAD_MAGIC	SKIP	-	true	48
invalid/magic-flip-2	invalid/magic-flip-2.bin	PRE_HELLO	REJECT	BAD_MAGIC	SKIP	-	true	48
invalid/magic-flip-3	invalid/magic-flip-3.bin	PRE_HELLO	REJECT	BAD_MAGIC	SKIP	-	true	48
invalid/normal-as-recovery	invalid/normal-as-recovery.bin	ESTABLISHED	ACCEPT	-	DATA_REJECT	INVALID_OPERATION_BODY	true	137
invalid/normal-credential-kind	invalid/normal-credential-kind.bin	ESTABLISHED	ACCEPT	-	DATA_REJECT	INVALID_OPERATION_BODY	true	137
invalid/normal-entry-length	invalid/normal-entry-length.bin	ESTABLISHED	ACCEPT	-	DATA_REJECT	INVALID_OPERATION_BODY	true	137
invalid/normal-zero-instance	invalid/normal-zero-instance.bin	ESTABLISHED	ACCEPT	-	DATA_REJECT	INVALID_LEDGER_CONTEXT	true	137
invalid/outer-body-mismatch	invalid/outer-body-mismatch.bin	PRE_HELLO	REJECT	OUTER_LENGTH_MISMATCH	SKIP	-	true	48
invalid/outer-too-small	invalid/outer-too-small.bin	PRE_HELLO	REJECT	FRAME_TOO_SMALL	SKIP	-	true	48
invalid/outer-u32-overflow	invalid/outer-u32-overflow.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	4
invalid/pre-hello-oversize	invalid/pre-hello-oversize.bin	PRE_HELLO	REJECT	PRE_HELLO_FRAME_TOO_LARGE	SKIP	-	true	36
invalid/protocol-major	invalid/protocol-major.bin	PRE_HELLO	REJECT	UNSUPPORTED_PROTOCOL_VERSION	SKIP	-	true	48
invalid/protocol-minor	invalid/protocol-minor.bin	PRE_HELLO	REJECT	UNSUPPORTED_PROTOCOL_VERSION	SKIP	-	true	48
invalid/recovery-as-normal	invalid/recovery-as-normal.bin	ESTABLISHED	ACCEPT	-	DATA_REJECT	INVALID_OPERATION_BODY	true	181
invalid/recovery-range	invalid/recovery-range.bin	ESTABLISHED	ACCEPT	-	DATA_REJECT	INVALID_OPERATION_BODY	true	181
invalid/recovery-zero-intent	invalid/recovery-zero-intent.bin	ESTABLISHED	ACCEPT	-	DATA_REJECT	INVALID_OPERATION_BODY	true	181
invalid/reserved-range-body	invalid/reserved-range-body.bin	ESTABLISHED	REJECT	RESERVED_OPERATION_BODY	SKIP	-	true	37
invalid/status-0	invalid/status-0.bin	ESTABLISHED	ACCEPT	-	STATUS_REJECT	UNKNOWN_STATUS_CLASS	true	44
invalid/status-1	invalid/status-1.bin	ESTABLISHED	ACCEPT	-	STATUS_REJECT	UNKNOWN_RETRY_DISPOSITION	true	44
invalid/status-2	invalid/status-2.bin	ESTABLISHED	ACCEPT	-	STATUS_REJECT	UNKNOWN_DURABLE_RESULT	true	44
invalid/status-3	invalid/status-3.bin	ESTABLISHED	ACCEPT	-	STATUS_REJECT	NONZERO_RESERVED	true	44
invalid/trailing-byte	invalid/trailing-byte.bin	PRE_HELLO	REJECT	TRAILING_BYTES	SKIP	-	true	49
invalid/unknown-flags	invalid/unknown-flags.bin	PRE_HELLO	REJECT	UNKNOWN_FLAGS	SKIP	-	true	48
invalid/unknown-subtype	invalid/unknown-subtype.bin	PRE_HELLO	REJECT	UNKNOWN_SUBTYPE	SKIP	-	true	48
valid/add-normal	valid/add-normal.bin	ESTABLISHED	ACCEPT	-	DATA	-	false	140
valid/add-recovery	valid/add-recovery.bin	ESTABLISHED	ACCEPT	-	DATA	-	false	183
valid/control-header-activate-initial	valid/control-header-activate-initial.bin	ESTABLISHED	ACCEPT	-	BLOCKED_CONTROL	BLOCKED_UNFROZEN_CONTROL_BODY	false	36
valid/control-header-activate-replacement	valid/control-header-activate-replacement.bin	ESTABLISHED	ACCEPT	-	BLOCKED_CONTROL	BLOCKED_UNFROZEN_CONTROL_BODY	false	36
valid/control-header-install	valid/control-header-install.bin	ESTABLISHED	ACCEPT	-	BLOCKED_CONTROL	BLOCKED_UNFROZEN_CONTROL_BODY	false	36
valid/control-header-operation-status	valid/control-header-operation-status.bin	ESTABLISHED	ACCEPT	-	BLOCKED_CONTROL	BLOCKED_UNFROZEN_CONTROL_BODY	false	36
valid/control-header-recovery-grant	valid/control-header-recovery-grant.bin	ESTABLISHED	ACCEPT	-	BLOCKED_CONTROL	BLOCKED_UNFROZEN_CONTROL_BODY	false	36
valid/control-header-recovery-grant-close	valid/control-header-recovery-grant-close.bin	ESTABLISHED	ACCEPT	-	BLOCKED_CONTROL	BLOCKED_UNFROZEN_CONTROL_BODY	false	36
valid/control-header-tombstone-or-delete-apply	valid/control-header-tombstone-or-delete-apply.bin	ESTABLISHED	ACCEPT	-	BLOCKED_CONTROL	BLOCKED_UNFROZEN_CONTROL_BODY	false	36
valid/fence-ledger	valid/fence-ledger.bin	ESTABLISHED	ACCEPT	-	DATA	-	false	136
valid/force-ledger	valid/force-ledger.bin	ESTABLISHED	ACCEPT	-	DATA	-	false	112
valid/hello-client	valid/hello-client.bin	PRE_HELLO	ACCEPT	-	HELLO_CLIENT	-	false	64
valid/hello-server	valid/hello-server.bin	PRE_HELLO	ACCEPT	-	HELLO_SERVER	-	false	101
valid/list-entries	valid/list-entries.bin	ESTABLISHED	ACCEPT	-	DATA	-	false	96
valid/read-entry	valid/read-entry.bin	ESTABLISHED	ACCEPT	-	DATA	-	false	108
valid/read-lac	valid/read-lac.bin	ESTABLISHED	ACCEPT	-	DATA	-	false	96
valid/reserved-disabled-batch-recovery-add	valid/reserved-disabled-batch-recovery-add.bin	ESTABLISHED	ACCEPT	-	UNSUPPORTED	1/0/0/0	false	36
valid/reserved-disabled-range-read	valid/reserved-disabled-range-read.bin	ESTABLISHED	ACCEPT	-	UNSUPPORTED	1/0/0/0	false	36
valid/status-0-0-0	valid/status-0-0-0.bin	ESTABLISHED	ACCEPT	-	STATUS	0/0/0/4660	false	44
valid/status-0-0-1	valid/status-0-0-1.bin	ESTABLISHED	ACCEPT	-	STATUS	0/0/1/4660	false	44
valid/status-0-0-2	valid/status-0-0-2.bin	ESTABLISHED	ACCEPT	-	STATUS	0/0/2/4660	false	44
valid/status-0-0-3	valid/status-0-0-3.bin	ESTABLISHED	ACCEPT	-	STATUS	0/0/3/4660	false	44
valid/status-0-1-0	valid/status-0-1-0.bin	ESTABLISHED	ACCEPT	-	STATUS	0/1/0/4660	false	44
valid/status-0-1-1	valid/status-0-1-1.bin	ESTABLISHED	ACCEPT	-	STATUS	0/1/1/4660	false	44
valid/status-0-1-2	valid/status-0-1-2.bin	ESTABLISHED	ACCEPT	-	STATUS	0/1/2/4660	false	44
valid/status-0-1-3	valid/status-0-1-3.bin	ESTABLISHED	ACCEPT	-	STATUS	0/1/3/4660	false	44
valid/status-0-2-0	valid/status-0-2-0.bin	ESTABLISHED	ACCEPT	-	STATUS	0/2/0/4660	false	44
valid/status-0-2-1	valid/status-0-2-1.bin	ESTABLISHED	ACCEPT	-	STATUS	0/2/1/4660	false	44
valid/status-0-2-2	valid/status-0-2-2.bin	ESTABLISHED	ACCEPT	-	STATUS	0/2/2/4660	false	44
valid/status-0-2-3	valid/status-0-2-3.bin	ESTABLISHED	ACCEPT	-	STATUS	0/2/3/4660	false	44
valid/status-0-3-0	valid/status-0-3-0.bin	ESTABLISHED	ACCEPT	-	STATUS	0/3/0/4660	false	44
valid/status-0-3-1	valid/status-0-3-1.bin	ESTABLISHED	ACCEPT	-	STATUS	0/3/1/4660	false	44
valid/status-0-3-2	valid/status-0-3-2.bin	ESTABLISHED	ACCEPT	-	STATUS	0/3/2/4660	false	44
valid/status-0-3-3	valid/status-0-3-3.bin	ESTABLISHED	ACCEPT	-	STATUS	0/3/3/4660	false	44
valid/status-0-4-0	valid/status-0-4-0.bin	ESTABLISHED	ACCEPT	-	STATUS	0/4/0/4660	false	44
